index,weight,labels,set number
197,349.312915,swallowing,2
198,349.312915,swallowing,2
199,324.0268544,eating,2
200,324.0268544,swallowing,2
201,324.0268544,swallowing,2
202,324.0268544,swallowing,2
203,324.0268544,swallowing,2
204,324.0268544,swallowing,2
205,324.0268544,swallowing,2
206,300.1661241,eating,2
207,300.1661241,swallowing,2
208,300.1661241,swallowing,2
209,300.1661241,swallowing,2
210,300.1661241,swallowing,2
211,274.8903492,eating,2
212,274.8903492,swallowing,2
213,274.8903492,swallowing,2
214,274.8903492,swallowing,2
215,274.8903492,swallowing,2
216,274.8903492,swallowing,2
217,274.8903492,swallowing,2
218,250.5743939,eating,2
219,250.5743939,swallowing,2
220,250.5743939,swallowing,2
221,225.1897928,eating,2
222,225.1897928,swallowing,2
223,225.1897928,swallowing,2
224,225.1897928,swallowing,2
225,225.1897928,swallowing,2
226,198.5698519,eating,2
227,198.5698519,swallowing,2
228,198.5698519,swallowing,2
229,198.5698519,swallowing,2
230,198.5698519,swallowing,2
231,198.5698519,swallowing,2
232,198.5698519,swallowing,2
233,172.5455902,eating,2
234,172.5455902,swallowing,2
235,172.5455902,swallowing,2
236,172.5455902,swallowing,2
237,172.5455902,swallowing,2
238,146.8126299,eating,2
239,146.8126299,swallowing,2
240,146.8126299,swallowing,2
241,146.8126299,swallowing,2
242,146.8126299,swallowing,2
243,146.8126299,swallowing,2
244,146.8126299,swallowing,2
245,122.6358738,eating,2
246,122.6358738,swallowing,2
247,122.6358738,swallowing,2
248,97.49611084,eating,2
249,97.49611084,swallowing,2
250,97.49611084,swallowing,2
251,73.14818285,eating,2
252,73.14818285,swallowing,2
253,73.14818285,swallowing,2
254,73.14818285,swallowing,2
255,73.14818285,swallowing,2
256,73.14818285,swallowing,2
257,73.14818285,swallowing,2
258,48.08879994,eating,2
259,48.08879994,swallowing,2
260,48.08879994,swallowing,2
261,48.08879994,swallowing,2
262,48.08879994,swallowing,2
263,48.08879994,swallowing,2
264,48.08879994,swallowing,2
265,21.46978836,eating,2
266,21.46978836,swallowing,2
267,21.46978836,swallowing,2
268,21.46978836,swallowing,2
269,21.46978836,swallowing,2
270,21.46978836,swallowing,2
271,21.46978836,swallowing,2
272,0,eating,2
273,0,finished eating,2
274,0,finished eating,2
275,0,nothing,3
276,0,nothing,3
277,0,nothing,3
278,400,add food,3
279,400,swallowing,3
280,400,swallowing,3
281,372.7598209,eating,3
282,372.7598209,swallowing,3
283,372.7598209,swallowing,3
284,372.7598209,swallowing,3
285,372.7598209,swallowing,3
286,372.7598209,swallowing,3
287,372.7598209,swallowing,3
288,348.3580605,eating,3
289,348.3580605,swallowing,3
290,348.3580605,swallowing,3
291,348.3580605,swallowing,3
292,348.3580605,swallowing,3
293,348.3580605,swallowing,3
294,348.3580605,swallowing,3
295,323.6766863,eating,3
296,323.6766863,swallowing,3
297,323.6766863,swallowing,3
298,298.3763291,eating,3
299,298.3763291,swallowing,3
300,298.3763291,swallowing,3
301,298.3763291,swallowing,3
302,298.3763291,swallowing,3
303,274.2636545,eating,3
304,274.2636545,swallowing,3
305,274.2636545,swallowing,3
306,249.9637487,eating,3
307,249.9637487,swallowing,3
308,249.9637487,swallowing,3
309,224.3011356,eating,3
310,224.3011356,swallowing,3
311,224.3011356,swallowing,3
312,199.7697523,eating,3
313,199.7697523,swallowing,3
314,199.7697523,swallowing,3
315,199.7697523,swallowing,3
316,199.7697523,swallowing,3
317,199.7697523,swallowing,3
318,199.7697523,swallowing,3
319,175.2894219,eating,3
320,175.2894219,swallowing,3
321,175.2894219,swallowing,3
322,175.2894219,swallowing,3
323,175.2894219,swallowing,3
324,147.8325931,eating,3
325,147.8325931,swallowing,3
326,147.8325931,swallowing,3
327,147.8325931,swallowing,3
328,147.8325931,swallowing,3
329,147.8325931,swallowing,3
330,147.8325931,swallowing,3
331,122.612183,eating,3
332,122.612183,swallowing,3
333,122.612183,swallowing,3
334,96.1411942,eating,3
335,96.1411942,swallowing,3
336,96.1411942,swallowing,3
337,96.1411942,swallowing,3
338,96.1411942,swallowing,3
339,96.1411942,swallowing,3
340,96.1411942,swallowing,3
341,72.38911279,eating,3
342,72.38911279,swallowing,3
343,72.38911279,swallowing,3
344,72.38911279,swallowing,3
345,72.38911279,swallowing,3
346,46.94568812,eating,3
347,46.94568812,swallowing,3
348,46.94568812,swallowing,3
349,46.94568812,swallowing,3
350,46.94568812,swallowing,3
351,46.94568812,swallowing,3
352,46.94568812,swallowing,3
353,22.07483686,eating,3
354,22.07483686,swallowing,3
355,22.07483686,swallowing,3
356,22.07483686,swallowing,3
357,22.07483686,swallowing,3
358,22.07483686,swallowing,3
359,22.07483686,swallowing,3
360,0,eating,3
361,0,finished eating,3
362,0,finished eating,3
363,0,finished eating,3
364,0,nothing,4
365,0,nothing,4
366,0,nothing,4
367,400,add food,4
368,400,swallowing,4
369,400,swallowing,4
370,400,swallowing,4
371,400,swallowing,4
372,374.0914218,eating,4
373,374.0914218,swallowing,4
374,374.0914218,swallowing,4
375,348.4377928,eating,4
376,348.4377928,swallowing,4
377,348.4377928,swallowing,4
378,348.4377928,swallowing,4
379,348.4377928,swallowing,4
380,324.2350164,eating,4
381,324.2350164,swallowing,4
382,324.2350164,swallowing,4
383,324.2350164,swallowing,4
384,324.2350164,swallowing,4
385,298.8914665,eating,4
386,298.8914665,swallowing,4
387,298.8914665,swallowing,4
388,298.8914665,swallowing,4
389,298.8914665,swallowing,4
390,275.3986554,eating,4
391,275.3986554,swallowing,4
392,275.3986554,swallowing,4
393,275.3986554,swallowing,4
394,275.3986554,swallowing,4
395,275.3986554,swallowing,4
396,275.3986554,swallowing,4
397,250.7067584,eating,4
398,250.7067584,swallowing,4
399,250.7067584,swallowing,4
400,250.7067584,swallowing,4
401,250.7067584,swallowing,4
402,250.7067584,swallowing,4
403,250.7067584,swallowing,4
404,226.2757561,eating,4
405,226.2757561,swallowing,4
406,226.2757561,swallowing,4
407,201.724704,eating,4
408,201.724704,swallowing,4
409,201.724704,swallowing,4
410,201.724704,swallowing,4
411,201.724704,swallowing,4
412,176.5414078,eating,4
413,176.5414078,swallowing,4
414,176.5414078,swallowing,4
415,176.5414078,swallowing,4
416,176.5414078,swallowing,4
417,176.5414078,swallowing,4
418,176.5414078,swallowing,4
419,153.2516455,eating,4
420,153.2516455,swallowing,4
421,153.2516455,swallowing,4
422,153.2516455,swallowing,4
423,153.2516455,swallowing,4
424,129.1305485,eating,4
425,129.1305485,swallowing,4
426,129.1305485,swallowing,4
427,103.5708319,eating,4
428,103.5708319,swallowing,4
429,103.5708319,swallowing,4
430,103.5708319,swallowing,4
431,103.5708319,swallowing,4
432,103.5708319,swallowing,4
433,103.5708319,swallowing,4
434,77.70145239,eating,4
435,77.70145239,swallowing,4
436,77.70145239,swallowing,4
437,77.70145239,swallowing,4
438,77.70145239,swallowing,4
439,77.70145239,swallowing,4
440,77.70145239,swallowing,4
441,51.76144519,eating,4
442,51.76144519,swallowing,4
443,51.76144519,swallowing,4
444,51.76144519,swallowing,4
445,51.76144519,swallowing,4
446,27.27904087,eating,4
447,27.27904087,swallowing,4
448,27.27904087,swallowing,4
449,0.840798981,eating,4
450,0.840798981,finished eating,4
451,0,nothing,5
452,0,nothing,5
453,0,nothing,5
454,400,add food,5
455,400,swallowing,5
456,400,swallowing,5
457,400,swallowing,5
458,400,swallowing,5
459,400,swallowing,5
460,400,swallowing,5
461,375.6576091,eating,5
462,375.6576091,swallowing,5
463,375.6576091,swallowing,5
464,375.6576091,swallowing,5
465,375.6576091,swallowing,5
466,349.977052,eating,5
467,349.977052,swallowing,5
468,349.977052,swallowing,5
469,349.977052,swallowing,5
470,349.977052,swallowing,5
471,324.9501608,eating,5
472,324.9501608,swallowing,5
473,324.9501608,swallowing,5
474,324.9501608,swallowing,5
475,324.9501608,swallowing,5
476,300.5987274,eating,5
477,300.5987274,swallowing,5
478,300.5987274,swallowing,5
479,274.842288,eating,5
480,274.842288,swallowing,5
481,274.842288,swallowing,5
482,274.842288,swallowing,5
483,274.842288,swallowing,5
484,274.842288,swallowing,5
485,274.842288,swallowing,5
486,250.8463357,eating,5
487,250.8463357,swallowing,5
488,250.8463357,swallowing,5
489,250.8463357,swallowing,5
490,250.8463357,swallowing,5
491,250.8463357,swallowing,5
492,250.8463357,swallowing,5
493,226.8506043,eating,5
494,226.8506043,swallowing,5
495,226.8506043,swallowing,5
496,226.8506043,swallowing,5
497,226.8506043,swallowing,5
498,226.8506043,swallowing,5
499,226.8506043,swallowing,5
500,202.7340341,eating,5
501,202.7340341,swallowing,5
502,202.7340341,swallowing,5
503,202.7340341,swallowing,5
504,202.7340341,swallowing,5
505,177.978001,eating,5
506,177.978001,swallowing,5
507,177.978001,swallowing,5
508,177.978001,swallowing,5
509,177.978001,swallowing,5
510,154.1150081,eating,5
511,154.1150081,swallowing,5
512,154.1150081,swallowing,5
513,154.1150081,swallowing,5
514,154.1150081,swallowing,5
515,154.1150081,swallowing,5
516,154.1150081,swallowing,5
517,130.2591839,eating,5
518,130.2591839,swallowing,5
519,130.2591839,swallowing,5
520,130.2591839,swallowing,5
521,130.2591839,swallowing,5
522,130.2591839,swallowing,5
523,130.2591839,swallowing,5
524,102.6998299,eating,5
525,102.6998299,swallowing,5
526,102.6998299,swallowing,5
527,78.17486247,eating,5
528,78.17486247,swallowing,5
529,78.17486247,swallowing,5
530,78.17486247,swallowing,5
531,78.17486247,swallowing,5
532,78.17486247,swallowing,5
533,78.17486247,swallowing,5
534,52.82001623,eating,5
535,52.82001623,swallowing,5
536,52.82001623,swallowing,5
537,52.82001623,swallowing,5
538,52.82001623,swallowing,5
539,52.82001623,swallowing,5
540,52.82001623,swallowing,5
541,27.4405343,eating,5
542,27.4405343,swallowing,5
543,27.4405343,swallowing,5
544,27.4405343,swallowing,5
545,27.4405343,swallowing,5
546,27.4405343,swallowing,5
547,27.4405343,swallowing,5
548,2.683869356,eating,5
549,2.683869356,finished eating,5
550,0,nothing,6
551,400,add food,6
552,400,swallowing,6
553,400,swallowing,6
554,373.5135355,eating,6
555,373.5135355,swallowing,6
556,373.5135355,swallowing,6
557,347.5859435,eating,6
558,347.5859435,swallowing,6
559,347.5859435,swallowing,6
560,347.5859435,swallowing,6
561,347.5859435,swallowing,6
562,347.5859435,swallowing,6
563,347.5859435,swallowing,6
564,320.6095756,eating,6
565,320.6095756,swallowing,6
566,320.6095756,swallowing,6
567,320.6095756,swallowing,6
568,320.6095756,swallowing,6
569,320.6095756,swallowing,6
570,320.6095756,swallowing,6
571,295.0672452,eating,6
572,295.0672452,swallowing,6
573,295.0672452,swallowing,6
574,295.0672452,swallowing,6
575,295.0672452,swallowing,6
576,295.0672452,swallowing,6
577,295.0672452,swallowing,6
578,270.6022326,eating,6
579,270.6022326,swallowing,6
580,270.6022326,swallowing,6
581,270.6022326,swallowing,6
582,270.6022326,swallowing,6
583,246.1567482,eating,6
584,246.1567482,swallowing,6
585,246.1567482,swallowing,6
586,246.1567482,swallowing,6
587,246.1567482,swallowing,6
588,220.6025784,eating,6
589,220.6025784,swallowing,6
590,220.6025784,swallowing,6
591,220.6025784,swallowing,6
592,220.6025784,swallowing,6
593,194.2796102,eating,6
594,194.2796102,swallowing,6
595,194.2796102,swallowing,6
596,194.2796102,swallowing,6
597,194.2796102,swallowing,6
598,194.2796102,swallowing,6
599,194.2796102,swallowing,6
600,169.2731656,eating,6
601,169.2731656,swallowing,6
602,169.2731656,swallowing,6
603,146.1561238,eating,6
604,146.1561238,swallowing,6
605,146.1561238,swallowing,6
606,122.0460771,eating,6
607,122.0460771,swallowing,6
608,122.0460771,swallowing,6
609,97.56713765,eating,6
610,97.56713765,swallowing,6
611,97.56713765,swallowing,6
612,73.94124078,eating,6
613,73.94124078,swallowing,6
614,73.94124078,swallowing,6
615,73.94124078,swallowing,6
616,73.94124078,swallowing,6
617,73.94124078,swallowing,6
618,73.94124078,swallowing,6
619,47.69256806,eating,6
620,47.69256806,swallowing,6
621,47.69256806,swallowing,6
622,47.69256806,swallowing,6
623,47.69256806,swallowing,6
624,47.69256806,swallowing,6
625,47.69256806,swallowing,6
626,22.03503392,eating,6
627,22.03503392,swallowing,6
628,22.03503392,swallowing,6
629,22.03503392,swallowing,6
630,22.03503392,swallowing,6
631,22.03503392,swallowing,6
632,22.03503392,swallowing,6
633,0,eating,6
634,0,finished eating,6
635,0,finished eating,6
636,0,finished eating,6
637,0,nothing,7
638,400,add food,7
639,400,swallowing,7
640,400,swallowing,7
641,400,swallowing,7
642,400,swallowing,7
643,375.9302283,eating,7
644,375.9302283,swallowing,7
645,375.9302283,swallowing,7
646,375.9302283,swallowing,7
647,375.9302283,swallowing,7
648,375.9302283,swallowing,7
649,375.9302283,swallowing,7
650,352.8223951,eating,7
651,352.8223951,swallowing,7
652,352.8223951,swallowing,7
653,327.0597329,eating,7
654,327.0597329,swallowing,7
655,327.0597329,swallowing,7
656,327.0597329,swallowing,7
657,327.0597329,swallowing,7
658,301.5169871,eating,7
659,301.5169871,swallowing,7
660,301.5169871,swallowing,7
661,301.5169871,swallowing,7
662,301.5169871,swallowing,7
663,277.2995786,eating,7
664,277.2995786,swallowing,7
665,277.2995786,swallowing,7
666,277.2995786,swallowing,7
667,277.2995786,swallowing,7
668,254.6303403,eating,7
669,254.6303403,swallowing,7
670,254.6303403,swallowing,7
671,229.6262799,eating,7
672,229.6262799,swallowing,7
673,229.6262799,swallowing,7
674,229.6262799,swallowing,7
675,229.6262799,swallowing,7
676,203.2643692,eating,7
677,203.2643692,swallowing,7
678,203.2643692,swallowing,7
679,179.9365919,eating,7
680,179.9365919,swallowing,7
681,179.9365919,swallowing,7
682,179.9365919,swallowing,7
683,179.9365919,swallowing,7
684,179.9365919,swallowing,7
685,179.9365919,swallowing,7
686,155.3205886,eating,7
687,155.3205886,swallowing,7
688,155.3205886,swallowing,7
689,155.3205886,swallowing,7
690,155.3205886,swallowing,7
691,131.6991118,eating,7
692,131.6991118,swallowing,7
693,131.6991118,swallowing,7
694,131.6991118,swallowing,7
695,131.6991118,swallowing,7
696,106.2634828,eating,7
697,106.2634828,swallowing,7
698,106.2634828,swallowing,7
699,106.2634828,swallowing,7
700,106.2634828,swallowing,7
701,106.2634828,swallowing,7
702,106.2634828,swallowing,7
703,80.46450417,eating,7
704,80.46450417,swallowing,7
705,80.46450417,swallowing,7
706,55.97688939,eating,7
707,55.97688939,swallowing,7
708,55.97688939,swallowing,7
709,31.5346606,eating,7
710,31.5346606,swallowing,7
711,31.5346606,swallowing,7
712,31.5346606,swallowing,7
713,31.5346606,swallowing,7
714,31.5346606,swallowing,7
715,31.5346606,swallowing,7
716,7.57203153,eating,7
717,7.57203153,finished eating,7
718,7.57203153,finished eating,7
719,0,nothing,8
720,0,nothing,8
721,400,add food,8
722,400,swallowing,8
723,400,swallowing,8
724,374.3817103,eating,8
725,374.3817103,swallowing,8
726,374.3817103,swallowing,8
727,348.3610274,eating,8
728,348.3610274,swallowing,8
729,348.3610274,swallowing,8
730,324.5323608,eating,8
731,324.5323608,swallowing,8
732,324.5323608,swallowing,8
733,299.8808128,eating,8
734,299.8808128,swallowing,8
735,299.8808128,swallowing,8
736,299.8808128,swallowing,8
737,299.8808128,swallowing,8
738,299.8808128,swallowing,8
739,299.8808128,swallowing,8
740,274.5378674,eating,8
741,274.5378674,swallowing,8
742,274.5378674,swallowing,8
743,274.5378674,swallowing,8
744,274.5378674,swallowing,8
745,274.5378674,swallowing,8
746,274.5378674,swallowing,8
747,250.6379601,eating,8
748,250.6379601,swallowing,8
749,250.6379601,swallowing,8
750,226.5339237,eating,8
751,226.5339237,swallowing,8
752,226.5339237,swallowing,8
753,226.5339237,swallowing,8
754,226.5339237,swallowing,8
755,226.5339237,swallowing,8
756,226.5339237,swallowing,8
757,202.3390125,eating,8
758,202.3390125,swallowing,8
759,202.3390125,swallowing,8
760,176.5529447,eating,8
761,176.5529447,swallowing,8
762,176.5529447,swallowing,8
763,150.5353874,eating,8
764,150.5353874,swallowing,8
765,150.5353874,swallowing,8
766,150.5353874,swallowing,8
767,150.5353874,swallowing,8
768,123.4862372,eating,8
769,123.4862372,swallowing,8
770,123.4862372,swallowing,8
771,123.4862372,swallowing,8
772,123.4862372,swallowing,8
773,123.4862372,swallowing,8
774,123.4862372,swallowing,8
775,97.2803297,eating,8
776,97.2803297,swallowing,8
777,97.2803297,swallowing,8
778,97.2803297,swallowing,8
779,97.2803297,swallowing,8
780,97.2803297,swallowing,8
781,97.2803297,swallowing,8
782,72.54709719,eating,8
783,72.54709719,swallowing,8
784,72.54709719,swallowing,8
785,72.54709719,swallowing,8
786,72.54709719,swallowing,8
787,47.97138763,eating,8
788,47.97138763,swallowing,8
789,47.97138763,swallowing,8
790,21.39059675,eating,8
791,21.39059675,swallowing,8
792,21.39059675,swallowing,8
793,21.39059675,swallowing,8
794,21.39059675,swallowing,8
795,0,eating,8
796,0,finished eating,8
797,0,finished eating,8
798,0,nothing,9
799,0,nothing,9
800,400,add food,9
801,400,swallowing,9
802,400,swallowing,9
803,375.3308111,eating,9
804,375.3308111,swallowing,9
805,375.3308111,swallowing,9
806,375.3308111,swallowing,9
807,375.3308111,swallowing,9
808,351.8638066,eating,9
809,351.8638066,swallowing,9
810,351.8638066,swallowing,9
811,351.8638066,swallowing,9
812,351.8638066,swallowing,9
813,351.8638066,swallowing,9
814,351.8638066,swallowing,9
815,328.1262902,eating,9
816,328.1262902,swallowing,9
817,328.1262902,swallowing,9
818,303.3048075,eating,9
819,303.3048075,swallowing,9
820,303.3048075,swallowing,9
821,277.2649441,eating,9
822,277.2649441,swallowing,9
823,277.2649441,swallowing,9
824,251.428748,eating,9
825,251.428748,swallowing,9
826,251.428748,swallowing,9
827,251.428748,swallowing,9
828,251.428748,swallowing,9
829,227.1108237,eating,9
830,227.1108237,swallowing,9
831,227.1108237,swallowing,9
832,227.1108237,swallowing,9
833,227.1108237,swallowing,9
834,201.9375425,eating,9
835,201.9375425,swallowing,9
836,201.9375425,swallowing,9
837,201.9375425,swallowing,9
838,201.9375425,swallowing,9
839,201.9375425,swallowing,9
840,201.9375425,swallowing,9
841,177.9130736,eating,9
842,177.9130736,swallowing,9
843,177.9130736,swallowing,9
844,177.9130736,swallowing,9
845,177.9130736,swallowing,9
846,153.2863299,eating,9
847,153.2863299,swallowing,9
848,153.2863299,swallowing,9
849,127.2495011,eating,9
850,127.2495011,swallowing,9
851,127.2495011,swallowing,9
852,100.2045924,eating,9
853,100.2045924,swallowing,9
854,100.2045924,swallowing,9
855,74.9402584,eating,9
856,74.9402584,swallowing,9
857,74.9402584,swallowing,9
858,74.9402584,swallowing,9
859,74.9402584,swallowing,9
860,50.09242379,eating,9
861,50.09242379,swallowing,9
862,50.09242379,swallowing,9
863,25.81933298,eating,9
864,25.81933298,swallowing,9
865,25.81933298,swallowing,9
866,25.81933298,swallowing,9
867,25.81933298,swallowing,9
868,1.688019659,eating,9
869,1.688019659,finished eating,9
870,1.688019659,finished eating,9
871,1.688019659,finished eating,9
872,0,nothing,10
873,0,nothing,10
874,400,add food,10
875,400,swallowing,10
876,400,swallowing,10
877,375.6055643,eating,10
878,375.6055643,swallowing,10
879,375.6055643,swallowing,10
880,375.6055643,swallowing,10
881,375.6055643,swallowing,10
882,350.1787571,eating,10
883,350.1787571,swallowing,10
884,350.1787571,swallowing,10
885,324.3706622,eating,10
886,324.3706622,swallowing,10
887,324.3706622,swallowing,10
888,324.3706622,swallowing,10
889,324.3706622,swallowing,10
890,299.2113291,eating,10
891,299.2113291,swallowing,10
892,299.2113291,swallowing,10
893,274.4937728,eating,10
894,274.4937728,swallowing,10
895,274.4937728,swallowing,10
896,248.1336583,eating,10
897,248.1336583,swallowing,10
898,248.1336583,swallowing,10
899,248.1336583,swallowing,10
900,248.1336583,swallowing,10
901,248.1336583,swallowing,10
902,248.1336583,swallowing,10
903,222.4227224,eating,10
904,222.4227224,swallowing,10
905,222.4227224,swallowing,10
906,222.4227224,swallowing,10
907,222.4227224,swallowing,10
908,222.4227224,swallowing,10
909,222.4227224,swallowing,10
910,197.4344626,eating,10
911,197.4344626,swallowing,10
912,197.4344626,swallowing,10
913,173.5432104,eating,10
914,173.5432104,swallowing,10
915,173.5432104,swallowing,10
916,173.5432104,swallowing,10
917,173.5432104,swallowing,10
918,173.5432104,swallowing,10
919,173.5432104,swallowing,10
920,148.9749061,eating,10
921,148.9749061,swallowing,10
922,148.9749061,swallowing,10
923,123.9702007,eating,10
924,123.9702007,swallowing,10
925,123.9702007,swallowing,10
926,98.52102697,eating,10
927,98.52102697,swallowing,10
928,98.52102697,swallowing,10
929,98.52102697,swallowing,10
930,98.52102697,swallowing,10
931,73.43176266,eating,10
932,73.43176266,swallowing,10
933,73.43176266,swallowing,10
934,49.55744226,eating,10
935,49.55744226,swallowing,10
936,49.55744226,swallowing,10
937,24.50083096,eating,10
938,24.50083096,swallowing,10
939,24.50083096,swallowing,10
940,24.50083096,swallowing,10
941,24.50083096,swallowing,10
942,0.87147511,eating,10
943,0.87147511,finished eating,10
944,0.87147511,finished eating,10
945,0,nothing,11
946,0,nothing,11
947,0,nothing,11
948,400,add food,11
949,400,swallowing,11
950,400,swallowing,11
951,373.9718902,eating,11
952,373.9718902,swallowing,11
953,373.9718902,swallowing,11
954,373.9718902,swallowing,11
955,373.9718902,swallowing,11
956,373.9718902,swallowing,11
957,373.9718902,swallowing,11
958,348.7895107,eating,11
959,348.7895107,swallowing,11
960,348.7895107,swallowing,11
961,324.118262,eating,11
962,324.118262,swallowing,11
963,324.118262,swallowing,11
964,324.118262,swallowing,11
965,324.118262,swallowing,11
966,324.118262,swallowing,11
967,324.118262,swallowing,11
968,297.9885007,eating,11
969,297.9885007,swallowing,11
970,297.9885007,swallowing,11
971,297.9885007,swallowing,11
972,297.9885007,swallowing,11
973,297.9885007,swallowing,11
974,297.9885007,swallowing,11
975,273.4417233,eating,11
976,273.4417233,swallowing,11
977,273.4417233,swallowing,11
978,273.4417233,swallowing,11
979,273.4417233,swallowing,11
980,273.4417233,swallowing,11
981,273.4417233,swallowing,11
982,248.1428687,eating,11
983,248.1428687,swallowing,11
984,248.1428687,swallowing,11
